,Id,SalePrice
1072,2533,192745.31018016758
1073,2534,216304.72727407026
1074,2535,264417.6264227182
1075,2536,215258.2780473928
1076,2537,238001.01984406385
1077,2538,186867.93787618435
1078,2539,186924.1689366226
1079,2540,177229.6841421261
1080,2541,174944.66315658463
1081,2542,155422.83393909843
1082,2543,127867.28385428854
1083,2544,116295.2893339222
1084,2545,130364.30410340385
1085,2546,122232.23892162878
1086,2547,137625.69354369747
1087,2548,164940.70624004613
1088,2549,165285.23934841392
1089,2550,656508.2894391764
1090,2551,142721.67327271184
1091,2552,138548.86949082007
1092,2553,69802.07037674579
1093,2554,85596.62053124333
1094,2555,107806.27998716687
1095,2556,100944.51213465008
1096,2557,106725.85389715471
1097,2558,179646.51130224683
1098,2559,140968.56310825812
1099,2560,155443.83177792488
1100,2561,152477.2785973955
1101,2562,153239.57176854566
1102,2563,155509.73968746053
1103,2564,183841.02140181058
1104,2565,140312.45306387843
1105,2566,171251.16028733095
1106,2567,130666.06638527781
1107,2568,206242.34604224656
1108,2569,226415.27464410383
1109,2570,128475.53679011302
1110,2571,192979.03978512733
1111,2572,167826.82500948932
1112,2573,213599.88582962513
1113,2574,256478.7957406602
1114,2575,130030.83625939599
1115,2576,115061.12055610216
1116,2577,146383.06126063256
1117,2578,75498.10228477872
1118,2579,45297.958892694995
1119,2580,109186.02859083183
1120,2581,140502.5804537767
1121,2582,132101.70758123067
1122,2583,276111.4952763704
1123,2584,174391.45109402383
1124,2585,186629.2161871182
1125,2586,217133.72025470602
1126,2587,202153.52078264148
1127,2588,123877.75234627553
1128,2589,144116.66751797748
1129,2590,196803.8996650174
1130,2591,195476.74711524832
1131,2592,214692.80553773727
1132,2593,251019.44614218996
1133,2594,167375.45526352734
1134,2595,215179.12147833442
1135,2596,265632.7399130425
1136,2597,203481.38566324464
1137,2598,270671.26345661504
1138,2599,324366.5086910774
1139,2600,183403.04504840594
1140,2601,150895.8693071717
1141,2602,85132.48908929352
1142,2603,104066.66229910441
1143,2604,96315.94300309187
1144,2605,82549.3785313659
1145,2606,138324.86117452077
1146,2607,212186.47566813498
1147,2608,185088.15331007767
1148,2609,152943.31670922565
1149,2610,109102.51079130772
1150,2611,138123.18793769315
1151,2612,145110.8706983061
1152,2613,122725.89864826802
1153,2614,117364.26362944706
1154,2615,157532.5154538102
1155,2616,139623.81944320802
1156,2617,199733.4024372599
1157,2618,228542.64269363694
1158,2619,191503.6094326438
1159,2620,192350.62100004766
1160,2621,171354.2710002446
1161,2622,184647.6075070337
1162,2623,225827.63597877012
1163,2624,274973.9887193907
1164,2625,279813.78505126573
1165,2626,167793.12793652606
1166,2627,169329.1688170637
1167,2628,415706.44581333507
1168,2629,443895.41709557053
1169,2630,357443.4710186345
1170,2631,410010.4139608513
1171,2632,375125.0286910348
1172,2633,304726.37091767904
1173,2634,379221.62429739104
1174,2635,154554.59023039206
1175,2636,172460.3517795607
1176,2637,208977.88568478328
1177,2638,263806.06077601336
1178,2639,176542.5365580428
1179,2640,152687.92036023314
1180,2641,100836.4464032608
1181,2642,186649.26940388585
1182,2643,109679.37454653927
1183,2644,115807.03662120717
1184,2645,113395.08103804445
1185,2646,98840.42205590915
1186,2647,110322.91355384688
1187,2648,139186.59358573682
1188,2649,147598.50522534386
1189,2650,129610.64338420187
1190,2651,136004.29634806194
1191,2652,371709.1345997873
1192,2653,236493.91223699605
1193,2654,266339.7400116224
1194,2655,369657.88973642443
1195,2656,298930.32425090537
1196,2657,346573.966699205
1197,2658,319193.89906393783
1198,2659,312415.2589370995
1199,2660,347965.04892724025
1200,2661,340145.7890361859
1201,2662,349178.3176488022
1202,2663,269537.43306070485
1203,2664,282065.08613907825
1204,2665,328156.3480703139
1205,2666,283519.0242514102
1206,2667,171739.03109252395
1207,2668,180659.32244956616
1208,2669,185385.6054253299
1209,2670,261537.38149821278
1210,2671,189963.51098763352
1211,2672,196916.7719161351
1212,2673,199696.92842756628
1213,2674,200536.96398679275
1214,2675,186906.3671438766
1215,2676,186224.28618218322
1216,2677,203247.93666901998
1217,2678,245013.47361573877
1218,2679,255463.57293881796
1219,2680,262340.07447326765
1220,2681,362550.2646249502
1221,2682,293096.7553301314
1222,2683,427337.15053011186
1223,2684,286742.3345200261
1224,2685,285095.5441047937
1225,2686,251720.10704855976
1226,2687,301737.79407297244
1227,2688,212495.8806038998
1228,2689,214070.08837005703
1229,2690,380556.0924868032
1230,2691,193187.4874280913
1231,2692,147482.97061926124
1232,2693,207452.1765118587
1233,2694,142300.74321232128
1234,2695,192919.92646908463
1235,2696,185845.74079717533
1236,2697,197086.78625495333
1237,2698,196109.84812956725
1238,2699,172775.59552194423
1239,2700,151646.24359647502
1240,2701,144557.85564524384
1241,2702,105408.87123811102
1242,2703,127148.02684869734
1243,2704,140092.36380066062
1244,2705,116770.37199913642
1245,2706,91996.9068852299
1246,2707,120060.9057030709
1247,2708,134986.24923873297
1248,2709,110385.55424374231
1249,2710,133120.63310471535
1250,2711,273220.10190309247
1251,2712,357613.2031118907
1252,2713,167527.5300802117
1253,2714,150643.3064900363
1254,2715,179067.31926643025
1255,2716,143783.94026902906
1256,2717,192134.65530570125
1257,2718,214058.7390035034
1258,2719,134048.96337433602
1259,2720,160698.36781392372
1260,2721,133214.34625490225
1261,2722,149107.43236982313
1262,2723,137517.83856073918
1263,2724,126799.73236127838
1264,2725,123629.53304270246
1265,2726,150224.65866783622
1266,2727,148231.239571306
1267,2728,169257.55267941393
1268,2729,147387.50300034505
1269,2730,149198.54032470033
1270,2731,131503.99145015283
1271,2732,135006.8619463687
1272,2733,154320.63689200318
1273,2734,134190.00618216768
1274,2735,136939.58350998352
1275,2736,138427.54170333958
1276,2737,118354.50548494425
1277,2738,138217.8788448423
1278,2739,152608.84577590198
1279,2740,142048.40440020803
1280,2741,142030.60988602514
1281,2742,149779.5958104341
1282,2743,146752.9982313839
1283,2744,157572.4990077801
1284,2745,137279.150266593
1285,2746,144618.4706206265
1286,2747,135912.6671824148
1287,2748,106146.50512848457
1288,2749,126898.81363349126
1289,2750,124185.31024314844
1290,2751,132820.96850306657
1291,2752,192856.94663814636
1292,2753,137057.7787654274
1293,2754,237596.98931545013
1294,2755,136892.0222726975
1295,2756,89987.07778660803
1296,2757,61617.08059958821
1297,2758,90639.52619277609
1298,2759,168077.97249189703
1299,2760,131713.85098906895
1300,2761,139043.92805975906
1301,2762,143377.0473077657
1302,2763,181616.8913669819
1303,2764,130819.09699375916
1304,2765,274818.0504004973
1305,2766,138122.63617132235
1306,2767,85224.46720098774
1307,2768,130827.71244859122
1308,2769,140582.6919797447
1309,2770,139390.15722438868
1310,2771,101552.62864059363
1311,2772,98845.03517616433
1312,2773,180687.2673194311
1313,2774,155880.98116907617
1314,2775,127696.81785796213
1315,2776,143267.01672655056
1316,2777,150289.12635438645
1317,2778,121678.27334933076
1318,2779,133371.54493374325
1319,2780,96733.39451735525
1320,2781,92312.44256835157
1321,2782,98408.06196922083
1322,2783,96432.4311871466
1323,2784,113824.41235506516
1324,2785,133619.7755581479
1325,2786,62662.10941680429
1326,2787,133666.11987490117
1327,2788,69238.28070533488
1328,2789,178543.0752278354
1329,2790,105912.33925482069
1330,2791,112611.52890528328
1331,2792,64769.060279334444
1332,2793,170965.19019250406
1333,2794,106573.53783174686
1334,2795,122289.55962703023
1335,2796,93436.46802065529
1336,2797,223859.32049444265
1337,2798,114201.75696358402
1338,2799,112914.57417234042
1339,2800,56193.06106930728
1340,2801,109039.18049173706
1341,2802,127986.52362708059
1342,2803,184031.03172345585
1343,2804,130453.51293563156
1344,2805,105996.00016266113
1345,2806,69688.182483962
1346,2807,164979.45242667856
1347,2808,153724.4474999568
1348,2809,126296.20593311492
1349,2810,121729.65536933122
1350,2811,160504.08433402595
1351,2812,171707.46619962895
1352,2813,159544.84153351493
1353,2814,167161.878443211
1354,2815,102623.05730034645
1355,2816,220482.8229137458
1356,2817,151685.73366218578
1357,2818,126557.84960125451
1358,2819,171584.56794299197
1359,2820,143413.93693151913
1360,2821,103765.27636132989
1361,2822,190635.09947929005
1362,2823,323225.94475253904
1363,2824,181408.99657863684
1364,2825,146572.45425918663
1365,2826,131799.95615604377
1366,2827,142848.16607367457
1367,2828,241859.49413379637
1368,2829,201310.29149304656
1369,2830,230346.5246017133
1370,2831,182743.3075588866
1371,2832,246477.1779863095
1372,2833,303821.451552465
1373,2834,229830.75344544672
1374,2835,218966.63708548978
1375,2836,187545.5726200139
1376,2837,159456.67742830684
1377,2838,140168.32072066455
1378,2839,173425.0563045619
1379,2840,200759.69795406988
1380,2841,205743.0186544083
1381,2842,219274.53423966543
1382,2843,157003.25640779437
1383,2844,168032.73405894227
1384,2845,121583.66217478624
1385,2846,207207.19275514153
1386,2847,206474.55000438078
1387,2848,208960.44421517826
1388,2849,200229.30036484625
1389,2850,257784.7011204299
1390,2851,206700.94715772616
1391,2852,220515.2144746445
1392,2853,227261.19066603354
1393,2854,139214.45530366164
1394,2855,200947.2571322088
1395,2856,202739.79209246603
1396,2857,186059.43630290113
1397,2858,205519.16121460538
1398,2859,94241.9323717566
1399,2860,120053.88286471815
1400,2861,132578.74833196754
1401,2862,191293.02687497082
1402,2863,136784.2426704882
1403,2864,262160.92381803057
1404,2865,154251.8653055888
1405,2866,154489.27492352287
1406,2867,91183.96753132368
1407,2868,109305.75628312342
1408,2869,100738.57037320334
1409,2870,132038.7794098641
1410,2871,72403.24853374089
1411,2872,29712.888648563254
1412,2873,90550.8162296198
1413,2874,153490.63810293906
1414,2875,112319.12051551131
1415,2876,159497.82699620616
1416,2877,159596.77167069243
1417,2878,160428.3754104231
1418,2879,145684.2030551611
1419,2880,108659.30035115298
1420,2881,146802.22781176423
1421,2882,181623.43564767088
1422,2883,187139.06053944599
1423,2884,191676.2469643648
1424,2885,188466.21412552331
1425,2886,227848.12975321285
1426,2887,108422.77796501777
1427,2888,147798.69509325453
1428,2889,36829.94393765992
1429,2890,80549.82776188094
1430,2891,147511.05716615054
1431,2892,27581.885846860765
1432,2893,73816.90351898715
1433,2894,56716.303968672655
1434,2895,326864.1739705993
1435,2896,290241.3665145717
1436,2897,214954.47784987657
1437,2898,153543.03312703184
1438,2899,214749.48195226016
1439,2900,151368.2238302206
1440,2901,208479.72995480662
1441,2902,197223.96548816495
1442,2903,305129.0006305559
1443,2904,320652.48285724735
1444,2905,73002.9435983537
1445,2906,205195.00545907306
1446,2907,120913.8870805807
1447,2908,118210.55722911094
1448,2909,154164.60274782428
1449,2910,78467.60038902386
1450,2911,85850.62619410073
1451,2912,149526.3314052075
1452,2913,90029.78328601677
1453,2914,77015.2140848561
1454,2915,88595.2855842041
1455,2916,91951.0280922271
1456,2917,180201.27991867808
1457,2918,113987.44158160916
1458,2919,220762.56165208717
